nAgrmntId;dtAgrmntOpen;dtAgrmntClose;nMonth;ctgrCardLevel;ctgrSalesChannel;dmMassOffer;nIsPayroll
333;2019-01-31;;2;1;1;0;1
333;2019-01-31;;3;1;1;0;1
333;2019-01-31;;4;1;1;0;1
333;2019-01-31;;5;1;1;0;1
333;2019-01-31;;6;1;1;0;1
333;2019-01-31;;7;1;1;0;1
333;2019-01-31;;8;1;1;0;1
333;2019-01-31;;9;1;1;0;1
333;2019-01-31;;10;1;1;0;1
333;2019-01-31;;11;1;1;0;1
333;2019-01-31;;12;1;1;0;1
333;2019-01-31;;13;1;1;0;1
333;2019-01-31;;14;1;1;0;1
333;2019-01-31;;15;1;1;0;1
333;2019-01-31;;16;1;1;0;1
333;2019-01-31;;17;1;1;0;1
333;2019-01-31;;18;1;1;0;1
333;2019-01-31;;19;1;1;0;1
333;2019-01-31;;20;1;1;0;1
333;2019-01-31;;21;1;1;0;1
333;2019-01-31;;22;1;1;0;1
333;2019-01-31;;23;1;1;0;1
333;2019-01-31;;24;1;1;0;1
333;2019-01-31;;25;1;1;0;1
333;2019-01-31;;26;1;1;0;1
333;2019-01-31;;27;1;1;0;1
333;2019-01-31;;28;1;1;0;1
333;2019-01-31;;29;1;1;0;1
333;2019-01-31;;30;1;1;0;1
333;2019-01-31;;31;1;1;0;1
333;2019-01-31;;32;1;1;0;1
333;2019-01-31;;33;1;1;0;1
333;2019-01-31;;34;1;1;0;1
333;2019-01-31;;35;1;1;0;1
333;2019-01-31;;36;1;1;0;1
333;2019-01-31;;37;1;1;0;1
333;2019-01-31;;38;1;1;0;1
333;2019-01-31;;39;1;1;0;1
333;2019-01-31;;40;1;1;0;1
333;2019-01-31;;41;1;1;0;1
333;2019-01-31;;42;1;1;0;1
334;2019-01-31;;1;2;4;0;0
334;2019-01-31;;2;2;4;0;0
334;2019-01-31;;3;2;4;0;0
334;2019-01-31;;4;2;4;0;0
334;2019-01-31;;5;2;4;0;0
334;2019-01-31;;6;2;4;0;0
334;2019-01-31;;7;2;4;0;0
334;2019-01-31;;8;2;4;0;0
334;2019-01-31;;9;2;4;0;0
334;2019-01-31;;10;2;4;0;0
334;2019-01-31;;11;2;4;0;0
334;2019-01-31;;12;2;4;0;0
334;2019-01-31;;13;2;4;0;0
334;2019-01-31;;14;2;4;0;0
334;2019-01-31;;15;2;4;0;0
334;2019-01-31;;16;2;4;0;0
334;2019-01-31;;17;2;4;0;0
334;2019-01-31;;18;2;4;0;0
334;2019-01-31;;19;2;4;0;0
334;2019-01-31;;20;2;4;0;0
334;2019-01-31;;21;2;4;0;0
334;2019-01-31;;22;2;4;0;0
334;2019-01-31;;23;2;4;0;0
334;2019-01-31;;24;2;4;0;0
334;2019-01-31;;25;2;4;0;0
334;2019-01-31;;26;2;4;0;0
334;2019-01-31;;27;2;4;0;0
334;2019-01-31;;28;2;4;0;0
334;2019-01-31;;29;2;4;0;0
334;2019-01-31;;30;2;4;0;0
334;2019-01-31;;31;2;4;0;0
334;2019-01-31;;32;2;4;0;0
334;2019-01-31;;33;2;4;0;0
334;2019-01-31;;34;2;4;0;0
334;2019-01-31;;35;2;4;0;0
334;2019-01-31;;36;2;4;0;0
334;2019-01-31;;37;2;4;0;0
334;2019-01-31;;38;2;4;0;0
334;2019-01-31;;39;2;4;0;0
334;2019-01-31;;40;2;4;0;0
334;2019-01-31;;41;2;4;0;0
334;2019-01-31;;42;2;4;0;0
335;2019-01-31;;1;2;4;0;0
335;2019-01-31;;2;2;4;0;0
335;2019-01-31;;3;2;4;0;0
335;2019-01-31;;4;2;4;0;0
335;2019-01-31;;5;2;4;0;0
335;2019-01-31;;6;2;4;0;0
335;2019-01-31;;7;2;4;0;0
335;2019-01-31;;8;2;4;0;0
335;2019-01-31;;9;2;4;0;0
335;2019-01-31;;10;2;4;0;0
335;2019-01-31;;11;2;4;0;0
335;2019-01-31;;12;2;4;0;0
335;2019-01-31;;13;2;4;0;0
335;2019-01-31;;14;2;4;0;0
335;2019-01-31;;15;2;4;0;0
335;2019-01-31;;16;2;4;0;0
335;2019-01-31;;17;2;4;0;0
335;2019-01-31;;18;2;4;0;0
335;2019-01-31;;19;2;4;0;0
335;2019-01-31;;20;2;4;0;0
335;2019-01-31;;21;2;4;0;0
335;2019-01-31;;22;2;4;0;0
335;2019-01-31;;23;2;4;0;0
335;2019-01-31;;24;2;4;0;0
335;2019-01-31;;25;2;4;0;0
335;2019-01-31;;26;2;4;0;0
335;2019-01-31;;27;2;4;0;0
335;2019-01-31;;28;2;4;0;0
335;2019-01-31;;29;2;4;0;0
335;2019-01-31;;30;2;4;0;0
335;2019-01-31;;31;2;4;0;0
335;2019-01-31;;32;2;4;0;0
335;2019-01-31;;33;2;4;0;0
335;2019-01-31;;34;2;4;0;0
335;2019-01-31;;35;2;4;0;0
335;2019-01-31;;36;2;4;0;0
335;2019-01-31;;37;2;4;0;0
335;2019-01-31;;38;2;4;0;0
335;2019-01-31;;39;2;4;0;0
335;2019-01-31;;40;2;4;0;0
335;2019-01-31;;41;2;4;0;0
335;2019-01-31;;42;2;4;0;0
336;2019-01-31;;1;2;4;0;1
336;2019-01-31;;2;2;4;0;1
336;2019-01-31;;3;2;4;0;1
336;2019-01-31;;4;2;4;0;1
336;2019-01-31;;5;2;4;0;1
336;2019-01-31;;6;2;4;0;1
336;2019-01-31;;7;2;4;0;1
336;2019-01-31;;8;2;4;0;1
336;2019-01-31;;9;2;4;0;1
336;2019-01-31;;10;2;4;0;1
336;2019-01-31;;11;2;4;0;1
336;2019-01-31;;12;2;4;0;1
336;2019-01-31;;13;2;4;0;1
336;2019-01-31;;14;2;4;0;1
336;2019-01-31;;15;2;4;0;1
336;2019-01-31;;16;2;4;0;1
336;2019-01-31;;17;2;4;0;1
336;2019-01-31;;18;2;4;0;1
336;2019-01-31;;19;2;4;0;1
336;2019-01-31;;20;2;4;0;1
336;2019-01-31;;21;2;4;0;1
336;2019-01-31;;22;2;4;0;1
336;2019-01-31;;23;2;4;0;1
336;2019-01-31;;24;2;4;0;1
336;2019-01-31;;25;2;4;0;1
336;2019-01-31;;26;2;4;0;1
336;2019-01-31;;27;2;4;0;1
336;2019-01-31;;28;2;4;0;1
336;2019-01-31;;29;2;4;0;1
336;2019-01-31;;30;2;4;0;1
336;2019-01-31;;31;2;4;0;1
336;2019-01-31;;32;2;4;0;1
336;2019-01-31;;33;2;4;0;1
336;2019-01-31;;34;2;4;0;1
336;2019-01-31;;35;2;4;0;1
336;2019-01-31;;36;2;4;0;1
336;2019-01-31;;37;2;4;0;1
336;2019-01-31;;38;2;4;0;1
336;2019-01-31;;39;2;4;0;1
336;2019-01-31;;40;2;4;0;1
336;2019-01-31;;41;2;4;0;1
336;2019-01-31;;42;2;4;0;1
337;2019-01-31;;1;2;4;0;1
337;2019-01-31;;2;2;4;0;1
337;2019-01-31;;3;2;4;0;1
337;2019-01-31;;4;2;4;0;1
337;2019-01-31;;5;2;4;0;1
337;2019-01-31;;6;2;4;0;1
337;2019-01-31;;7;2;4;0;1
337;2019-01-31;;8;2;4;0;1
337;2019-01-31;;9;2;4;0;1
337;2019-01-31;;10;2;4;0;1
337;2019-01-31;;11;2;4;0;1
337;2019-01-31;;12;2;4;0;1
337;2019-01-31;;13;2;4;0;1
337;2019-01-31;;14;2;4;0;1
337;2019-01-31;;15;2;4;0;1
337;2019-01-31;;16;2;4;0;1
337;2019-01-31;;17;2;4;0;1
337;2019-01-31;;18;2;4;0;1
337;2019-01-31;;19;2;4;0;1
337;2019-01-31;;20;2;4;0;1
337;2019-01-31;;21;2;4;0;1
337;2019-01-31;;22;2;4;0;1
337;2019-01-31;;23;2;4;0;1
337;2019-01-31;;24;2;4;0;1
337;2019-01-31;;25;2;4;0;1
337;2019-01-31;;26;2;4;0;1
337;2019-01-31;;27;2;4;0;1
337;2019-01-31;;28;2;4;0;1
337;2019-01-31;;29;2;4;0;1
337;2019-01-31;;30;2;4;0;1
337;2019-01-31;;31;2;4;0;1
337;2019-01-31;;32;2;4;0;1
337;2019-01-31;;33;2;4;0;1
337;2019-01-31;;34;2;4;0;1
337;2019-01-31;;35;2;4;0;1
337;2019-01-31;;36;2;4;0;1
337;2019-01-31;;37;2;4;0;1
337;2019-01-31;;38;2;4;0;1
337;2019-01-31;;39;2;4;0;1
337;2019-01-31;;40;2;4;0;1
337;2019-01-31;;41;2;4;0;1
337;2019-01-31;;42;2;4;0;1
338;2019-01-31;2020-03-18;1;4;1;0;1
338;2019-01-31;2020-03-18;2;4;1;0;1
338;2019-01-31;2020-03-18;3;4;1;0;1
338;2019-01-31;2020-03-18;4;4;1;0;1
338;2019-01-31;2020-03-18;5;4;1;0;1
338;2019-01-31;2020-03-18;6;4;1;0;1
338;2019-01-31;2020-03-18;7;4;1;0;1
338;2019-01-31;2020-03-18;8;4;1;0;1
338;2019-01-31;2020-03-18;9;4;1;0;1
338;2019-01-31;2020-03-18;10;4;1;0;1
338;2019-01-31;2020-03-18;11;4;1;0;1
338;2019-01-31;2020-03-18;12;4;1;0;1
338;2019-01-31;2020-03-18;13;4;1;0;1
338;2019-01-31;2020-03-18;14;4;1;0;1
338;2019-01-31;2020-03-18;15;4;1;0;1
339;2019-01-31;;1;1;1;0;0
339;2019-01-31;;2;1;1;0;0
339;2019-01-31;;3;1;1;0;0
339;2019-01-31;;4;1;1;0;0
339;2019-01-31;;5;1;1;0;0
339;2019-01-31;;6;1;1;0;0
339;2019-01-31;;7;1;1;0;0
339;2019-01-31;;8;1;1;0;0
339;2019-01-31;;9;1;1;0;0
339;2019-01-31;;10;1;1;0;0
339;2019-01-31;;11;1;1;0;0
339;2019-01-31;;12;1;1;0;0
339;2019-01-31;;13;1;1;0;0
339;2019-01-31;;14;1;1;0;0
339;2019-01-31;;15;1;1;0;0
339;2019-01-31;;16;1;1;0;0
339;2019-01-31;;17;1;1;0;0
339;2019-01-31;;18;1;1;0;0
339;2019-01-31;;19;1;1;0;0
339;2019-01-31;;20;1;1;0;0
339;2019-01-31;;21;1;1;0;0
339;2019-01-31;;22;1;1;0;0
339;2019-01-31;;23;1;1;0;0
339;2019-01-31;;24;1;1;0;0
339;2019-01-31;;25;1;1;0;0
339;2019-01-31;;26;1;1;0;0
339;2019-01-31;;27;1;1;0;0
339;2019-01-31;;28;1;1;0;0
339;2019-01-31;;29;1;1;0;0
339;2019-01-31;;30;1;1;0;0
339;2019-01-31;;31;1;1;0;0
339;2019-01-31;;32;1;1;0;0
339;2019-01-31;;33;1;1;0;0
339;2019-01-31;;34;1;1;0;0
339;2019-01-31;;35;1;1;0;0
339;2019-01-31;;36;1;1;0;0
339;2019-01-31;;37;1;1;0;0
339;2019-01-31;;38;1;1;0;0
339;2019-01-31;;39;1;1;0;0
339;2019-01-31;;40;1;1;0;0
339;2019-01-31;;41;1;1;0;0
339;2019-01-31;;42;1;1;0;0
340;2019-02-28;2022-03-03;1;1;1;0;0
340;2019-02-28;2022-03-03;2;1;1;0;0
340;2019-02-28;2022-03-03;3;1;1;0;0
340;2019-02-28;2022-03-03;4;1;1;0;0
340;2019-02-28;2022-03-03;5;1;1;0;0
340;2019-02-28;2022-03-03;6;1;1;0;0
340;2019-02-28;2022-03-03;7;1;1;0;0
340;2019-02-28;2022-03-03;8;1;1;0;0
340;2019-02-28;2022-03-03;9;1;1;0;0
340;2019-02-28;2022-03-03;10;1;1;0;0
340;2019-02-28;2022-03-03;11;1;1;0;0
340;2019-02-28;2022-03-03;12;1;1;0;0
340;2019-02-28;2022-03-03;13;1;1;0;0
340;2019-02-28;2022-03-03;14;1;1;0;0
340;2019-02-28;2022-03-03;15;1;1;0;0
340;2019-02-28;2022-03-03;16;1;1;0;0
340;2019-02-28;2022-03-03;17;1;1;0;0
340;2019-02-28;2022-03-03;18;1;1;0;0
340;2019-02-28;2022-03-03;19;1;1;0;0
340;2019-02-28;2022-03-03;20;1;1;0;0
340;2019-02-28;2022-03-03;21;1;1;0;0
340;2019-02-28;2022-03-03;22;1;1;0;0
340;2019-02-28;2022-03-03;23;1;1;0;0
340;2019-02-28;2022-03-03;24;1;1;0;0
340;2019-02-28;2022-03-03;25;1;1;0;0
340;2019-02-28;2022-03-03;26;1;1;0;0
340;2019-02-28;2022-03-03;27;1;1;0;0
340;2019-02-28;2022-03-03;28;1;1;0;0
340;2019-02-28;2022-03-03;29;1;1;0;0
340;2019-02-28;2022-03-03;30;1;1;0;0
340;2019-02-28;2022-03-03;31;1;1;0;0
340;2019-02-28;2022-03-03;32;1;1;0;0
340;2019-02-28;2022-03-03;33;1;1;0;0
340;2019-02-28;2022-03-03;34;1;1;0;0
340;2019-02-28;2022-03-03;35;1;1;0;0
340;2019-02-28;2022-03-03;36;1;1;0;0
340;2019-02-28;2022-03-03;37;1;1;0;0
340;2019-02-28;2022-03-03;38;1;1;0;0
341;2019-02-28;2020-12-04;1;1;1;0;0
341;2019-02-28;2020-12-04;2;1;1;0;0
341;2019-02-28;2020-12-04;3;1;1;0;0
341;2019-02-28;2020-12-04;4;1;1;0;0
341;2019-02-28;2020-12-04;5;1;1;0;0
341;2019-02-28;2020-12-04;6;1;1;0;0
341;2019-02-28;2020-12-04;7;1;1;0;0
341;2019-02-28;2020-12-04;8;1;1;0;0
341;2019-02-28;2020-12-04;9;1;1;0;0
341;2019-02-28;2020-12-04;10;1;1;0;0
341;2019-02-28;2020-12-04;11;1;1;0;0
341;2019-02-28;2020-12-04;12;1;1;0;0
341;2019-02-28;2020-12-04;13;1;1;0;0
341;2019-02-28;2020-12-04;14;1;1;0;0
341;2019-02-28;2020-12-04;15;1;1;0;0
341;2019-02-28;2020-12-04;16;1;1;0;0
341;2019-02-28;2020-12-04;17;1;1;0;0
341;2019-02-28;2020-12-04;18;1;1;0;0
341;2019-02-28;2020-12-04;19;1;1;0;0
341;2019-02-28;2020-12-04;20;1;1;0;0
341;2019-02-28;2020-12-04;21;1;1;0;0
341;2019-02-28;2020-12-04;22;1;1;0;0
341;2019-02-28;2020-12-04;23;1;1;0;0
342;2019-02-28;;1;1;1;0;0
342;2019-02-28;;2;1;1;0;0
342;2019-02-28;;3;1;1;0;0
342;2019-02-28;;4;1;1;0;0
342;2019-02-28;;5;1;1;0;0
342;2019-02-28;;6;1;1;0;0
342;2019-02-28;;7;1;1;0;0
342;2019-02-28;;8;1;1;0;0
342;2019-02-28;;9;1;1;0;0
342;2019-02-28;;10;1;1;0;0
342;2019-02-28;;11;1;1;0;0
342;2019-02-28;;12;1;1;0;0
342;2019-02-28;;13;1;1;0;0
342;2019-02-28;;14;1;1;0;0
342;2019-02-28;;15;1;1;0;0
342;2019-02-28;;16;1;1;0;0
342;2019-02-28;;17;1;1;0;0
342;2019-02-28;;18;1;1;0;0
342;2019-02-28;;19;1;1;0;0
342;2019-02-28;;20;1;1;0;0
342;2019-02-28;;21;1;1;0;0
342;2019-02-28;;22;1;1;0;0
342;2019-02-28;;23;1;1;0;0
342;2019-02-28;;24;1;1;0;0
342;2019-02-28;;25;1;1;0;0
342;2019-02-28;;26;1;1;0;0
342;2019-02-28;;27;1;1;0;0
342;2019-02-28;;28;1;1;0;0
342;2019-02-28;;29;1;1;0;0
342;2019-02-28;;30;1;1;0;0
342;2019-02-28;;31;1;1;0;0
342;2019-02-28;;32;1;1;0;0
342;2019-02-28;;33;1;1;0;0
342;2019-02-28;;34;1;1;0;0
342;2019-02-28;;35;1;1;0;0
342;2019-02-28;;36;1;1;0;0
342;2019-02-28;;37;1;1;0;0
342;2019-02-28;;38;1;1;0;0
342;2019-02-28;;39;1;1;0;0
342;2019-02-28;;40;1;1;0;0
342;2019-02-28;;41;1;1;0;0
343;2019-02-28;2020-05-19;1;4;1;0;0
343;2019-02-28;2020-05-19;2;4;1;0;0
343;2019-02-28;2020-05-19;3;4;1;0;0
343;2019-02-28;2020-05-19;4;4;1;0;0
343;2019-02-28;2020-05-19;5;4;1;0;0
343;2019-02-28;2020-05-19;6;4;1;0;0
343;2019-02-28;2020-05-19;7;4;1;0;0
343;2019-02-28;2020-05-19;8;4;1;0;0
343;2019-02-28;2020-05-19;9;4;1;0;0
343;2019-02-28;2020-05-19;10;4;1;0;0
343;2019-02-28;2020-05-19;11;4;1;0;0
343;2019-02-28;2020-05-19;12;4;1;0;0
343;2019-02-28;2020-05-19;13;4;1;0;0
343;2019-02-28;2020-05-19;14;4;1;0;0
343;2019-02-28;2020-05-19;15;4;1;0;0
343;2019-02-28;2020-05-19;16;4;1;0;0
344;2019-02-28;;1;2;3;0;0
344;2019-02-28;;2;2;3;0;0
344;2019-02-28;;3;2;3;0;0
344;2019-02-28;;4;2;3;0;0
344;2019-02-28;;5;2;3;0;0
344;2019-02-28;;6;2;3;0;0
344;2019-02-28;;7;2;3;0;0
344;2019-02-28;;8;2;3;0;0
344;2019-02-28;;9;2;3;0;0
344;2019-02-28;;10;2;3;0;0
344;2019-02-28;;11;2;3;0;0
344;2019-02-28;;12;2;3;0;0
344;2019-02-28;;13;2;3;0;0
344;2019-02-28;;14;2;3;0;0
344;2019-02-28;;15;2;3;0;0
344;2019-02-28;;16;2;3;0;0
344;2019-02-28;;17;2;3;0;0
344;2019-02-28;;18;2;3;0;0
344;2019-02-28;;19;2;3;0;0
344;2019-02-28;;20;2;3;0;0
344;2019-02-28;;21;2;3;0;0
344;2019-02-28;;22;2;3;0;0
344;2019-02-28;;23;2;3;0;0
344;2019-02-28;;24;2;3;0;0
344;2019-02-28;;25;2;3;0;0
344;2019-02-28;;26;2;3;0;0
344;2019-02-28;;27;2;3;0;0
344;2019-02-28;;28;2;3;0;0
345;2019-02-28;2020-03-03;1;1;4;0;0
345;2019-02-28;2020-03-03;2;1;4;0;0
345;2019-02-28;2020-03-03;3;1;4;0;0
345;2019-02-28;2020-03-03;4;1;4;0;0
345;2019-02-28;2020-03-03;5;1;4;0;0
345;2019-02-28;2020-03-03;6;1;4;0;0
345;2019-02-28;2020-03-03;7;1;4;0;0
345;2019-02-28;2020-03-03;8;1;4;0;0
345;2019-02-28;2020-03-03;9;1;4;0;0
345;2019-02-28;2020-03-03;10;1;4;0;0
345;2019-02-28;2020-03-03;11;1;4;0;0
345;2019-02-28;2020-03-03;12;1;4;0;0
345;2019-02-28;2020-03-03;13;1;4;0;0
345;2019-02-28;2020-03-03;14;1;4;0;0
346;2019-02-28;;1;2;3;0;0
346;2019-02-28;;2;2;3;0;0
346;2019-02-28;;3;2;3;0;0
346;2019-02-28;;4;2;3;0;0
346;2019-02-28;;5;2;3;0;0
346;2019-02-28;;6;2;3;0;0
346;2019-02-28;;7;2;3;0;0
346;2019-02-28;;8;2;3;0;0
346;2019-02-28;;9;2;3;0;0
346;2019-02-28;;10;2;3;0;0
346;2019-02-28;;11;2;3;0;0
346;2019-02-28;;12;2;3;0;0
346;2019-02-28;;13;2;3;0;0
346;2019-02-28;;14;2;3;0;0
346;2019-02-28;;15;2;3;0;0
346;2019-02-28;;16;2;3;0;0
346;2019-02-28;;17;2;3;0;0
346;2019-02-28;;18;2;3;0;0
346;2019-02-28;;19;2;3;0;0
346;2019-02-28;;20;2;3;0;0
346;2019-02-28;;21;2;3;0;0
346;2019-02-28;;22;2;3;0;0
346;2019-02-28;;23;2;3;0;0
346;2019-02-28;;24;2;3;0;0
346;2019-02-28;;25;2;3;0;0
346;2019-02-28;;26;2;3;0;0
346;2019-02-28;;27;2;3;0;0
346;2019-02-28;;28;2;3;0;0
346;2019-02-28;;29;2;3;0;0
346;2019-02-28;;30;2;3;0;0
346;2019-02-28;;31;2;3;0;0
346;2019-02-28;;32;2;3;0;0
346;2019-02-28;;33;2;3;0;0
346;2019-02-28;;34;2;3;0;0
346;2019-02-28;;35;2;3;0;0
346;2019-02-28;;36;2;3;0;0
346;2019-02-28;;37;2;3;0;0
347;2019-03-31;2021-10-02;1;1;1;0;1
347;2019-03-31;2021-10-02;2;1;1;0;1
347;2019-03-31;2021-10-02;3;1;1;0;1
347;2019-03-31;2021-10-02;4;1;1;0;1
347;2019-03-31;2021-10-02;5;1;1;0;1
347;2019-03-31;2021-10-02;6;1;1;0;1
347;2019-03-31;2021-10-02;7;1;1;0;1
347;2019-03-31;2021-10-02;8;1;1;0;1
347;2019-03-31;2021-10-02;9;1;1;0;1
347;2019-03-31;2021-10-02;10;1;1;0;1
347;2019-03-31;2021-10-02;11;1;1;0;1
347;2019-03-31;2021-10-02;12;1;1;0;1
347;2019-03-31;2021-10-02;13;1;1;0;1
347;2019-03-31;2021-10-02;14;1;1;0;1
347;2019-03-31;2021-10-02;15;1;1;0;1
347;2019-03-31;2021-10-02;16;1;1;0;1
347;2019-03-31;2021-10-02;17;1;1;0;1
347;2019-03-31;2021-10-02;18;1;1;0;1
347;2019-03-31;2021-10-02;19;1;1;0;1
347;2019-03-31;2021-10-02;20;1;1;0;1
347;2019-03-31;2021-10-02;21;1;1;0;1
347;2019-03-31;2021-10-02;22;1;1;0;1
347;2019-03-31;2021-10-02;23;1;1;0;1
347;2019-03-31;2021-10-02;24;1;1;0;1
347;2019-03-31;2021-10-02;25;1;1;0;1
347;2019-03-31;2021-10-02;26;1;1;0;1
347;2019-03-31;2021-10-02;27;1;1;0;1
347;2019-03-31;2021-10-02;28;1;1;0;1
347;2019-03-31;2021-10-02;29;1;1;0;1
347;2019-03-31;2021-10-02;30;1;1;0;1
347;2019-03-31;2021-10-02;31;1;1;0;1
347;2019-03-31;2021-10-02;32;1;1;0;1
348;2019-03-31;2021-12-03;1;2;4;0;0
348;2019-03-31;2021-12-03;2;2;4;0;0
348;2019-03-31;2021-12-03;3;2;4;0;0
348;2019-03-31;2021-12-03;4;2;4;0;0
348;2019-03-31;2021-12-03;5;2;4;0;0
348;2019-03-31;2021-12-03;6;2;4;0;0
348;2019-03-31;2021-12-03;7;2;4;0;0
348;2019-03-31;2021-12-03;8;2;4;0;0
348;2019-03-31;2021-12-03;9;2;4;0;0
348;2019-03-31;2021-12-03;10;2;4;0;0
348;2019-03-31;2021-12-03;11;2;4;0;0
348;2019-03-31;2021-12-03;12;2;4;0;0
348;2019-03-31;2021-12-03;13;2;4;0;0
348;2019-03-31;2021-12-03;14;2;4;0;0
348;2019-03-31;2021-12-03;15;2;4;0;0
348;2019-03-31;2021-12-03;16;2;4;0;0
348;2019-03-31;2021-12-03;17;2;4;0;0
348;2019-03-31;2021-12-03;18;2;4;0;0
348;2019-03-31;2021-12-03;19;2;4;0;0
348;2019-03-31;2021-12-03;20;2;4;0;0
348;2019-03-31;2021-12-03;21;2;4;0;0
348;2019-03-31;2021-12-03;22;2;4;0;0
348;2019-03-31;2021-12-03;23;2;4;0;0
348;2019-03-31;2021-12-03;24;2;4;0;0
348;2019-03-31;2021-12-03;25;2;4;0;0
348;2019-03-31;2021-12-03;26;2;4;0;0
348;2019-03-31;2021-12-03;27;2;4;0;0
348;2019-03-31;2021-12-03;28;2;4;0;0
348;2019-03-31;2021-12-03;29;2;4;0;0
348;2019-03-31;2021-12-03;30;2;4;0;0
348;2019-03-31;2021-12-03;31;2;4;0;0
348;2019-03-31;2021-12-03;32;2;4;0;0
348;2019-03-31;2021-12-03;33;2;4;0;0
348;2019-03-31;2021-12-03;34;2;4;0;0
349;2019-03-31;;1;1;1;0;0
349;2019-03-31;;2;1;1;0;0
349;2019-03-31;;3;1;1;0;0
349;2019-03-31;;4;1;1;0;0
349;2019-03-31;;5;1;1;0;0
349;2019-03-31;;6;1;1;0;0
349;2019-03-31;;7;1;1;0;0
349;2019-03-31;;8;1;1;0;0
349;2019-03-31;;9;1;1;0;0
349;2019-03-31;;10;1;1;0;0
349;2019-03-31;;11;1;1;0;0
349;2019-03-31;;12;1;1;0;0
349;2019-03-31;;13;1;1;0;0
349;2019-03-31;;14;1;1;0;0
349;2019-03-31;;15;1;1;0;0
349;2019-03-31;;16;1;1;0;0
349;2019-03-31;;17;1;1;0;0
349;2019-03-31;;18;1;1;0;0
349;2019-03-31;;19;1;1;0;0
349;2019-03-31;;20;1;1;0;0
349;2019-03-31;;21;1;1;0;0
349;2019-03-31;;22;1;1;0;0
349;2019-03-31;;23;1;1;0;0
349;2019-03-31;;24;1;1;0;0
349;2019-03-31;;25;1;1;0;0
349;2019-03-31;;26;1;1;0;0
349;2019-03-31;;27;1;1;0;0
349;2019-03-31;;28;1;1;0;0
349;2019-03-31;;29;1;1;0;0
349;2019-03-31;;30;1;1;0;0
349;2019-03-31;;31;1;1;0;0
349;2019-03-31;;32;1;1;0;0
349;2019-03-31;;33;1;1;0;0
349;2019-03-31;;34;1;1;0;0
349;2019-03-31;;35;1;1;0;0
349;2019-03-31;;36;1;1;0;0
349;2019-03-31;;37;1;1;0;0
349;2019-03-31;;38;1;1;0;0
349;2019-03-31;;39;1;1;0;0
349;2019-03-31;;40;1;1;0;0
350;2019-03-31;;1;2;4;0;0
350;2019-03-31;;2;2;4;0;0
350;2019-03-31;;3;2;4;0;0
350;2019-03-31;;4;2;4;0;0
350;2019-03-31;;5;2;4;0;0
350;2019-03-31;;6;2;4;0;0
350;2019-03-31;;7;2;4;0;0
350;2019-03-31;;8;2;4;0;0
350;2019-03-31;;9;2;4;0;0
350;2019-03-31;;10;2;4;0;0
350;2019-03-31;;11;2;4;0;0
350;2019-03-31;;12;2;4;0;0
350;2019-03-31;;13;2;4;0;0
350;2019-03-31;;14;2;4;0;0
350;2019-03-31;;15;2;4;0;0
350;2019-03-31;;16;2;4;0;0
350;2019-03-31;;17;2;4;0;0
350;2019-03-31;;18;2;4;0;0
350;2019-03-31;;19;2;4;0;0
350;2019-03-31;;20;2;4;0;0
350;2019-03-31;;21;2;4;0;0
350;2019-03-31;;22;2;4;0;0
350;2019-03-31;;23;2;4;0;0
350;2019-03-31;;24;2;4;0;0
350;2019-03-31;;25;2;4;0;0
350;2019-03-31;;26;2;4;0;0
350;2019-03-31;;27;2;4;0;0
350;2019-03-31;;28;2;4;0;0
350;2019-03-31;;29;2;4;0;0
350;2019-03-31;;30;2;4;0;0
350;2019-03-31;;31;2;4;0;0
350;2019-03-31;;32;2;4;0;0
350;2019-03-31;;33;2;4;0;0
350;2019-03-31;;34;2;4;0;0
350;2019-03-31;;35;2;4;0;0
350;2019-03-31;;36;2;4;0;0
350;2019-03-31;;37;2;4;0;0
350;2019-03-31;;38;2;4;0;0
350;2019-03-31;;39;2;4;0;0
350;2019-03-31;;40;2;4;0;0
351;2019-03-31;;1;1;1;0;1
351;2019-03-31;;2;1;1;0;1
351;2019-03-31;;3;1;1;0;1
351;2019-03-31;;4;1;1;0;1
351;2019-03-31;;5;1;1;0;1
351;2019-03-31;;6;1;1;0;1
351;2019-03-31;;7;1;1;0;1
351;2019-03-31;;8;1;1;0;1
351;2019-03-31;;9;1;1;0;1
351;2019-03-31;;10;1;1;0;1
351;2019-03-31;;11;1;1;0;1
351;2019-03-31;;12;1;1;0;1
351;2019-03-31;;13;1;1;0;1
351;2019-03-31;;14;1;1;0;1
351;2019-03-31;;15;1;1;0;1
351;2019-03-31;;16;1;1;0;1
351;2019-03-31;;17;1;1;0;1
351;2019-03-31;;18;1;1;0;1
351;2019-03-31;;19;1;1;0;1
351;2019-03-31;;20;1;1;0;1
351;2019-03-31;;21;1;1;0;1
351;2019-03-31;;22;1;1;0;1
351;2019-03-31;;23;1;1;0;1
351;2019-03-31;;24;1;1;0;1
351;2019-03-31;;25;1;1;0;1
351;2019-03-31;;26;1;1;0;1
351;2019-03-31;;27;1;1;0;1
351;2019-03-31;;28;1;1;0;1
351;2019-03-31;;29;1;1;0;1
351;2019-03-31;;30;1;1;0;1
351;2019-03-31;;31;1;1;0;1
351;2019-03-31;;32;1;1;0;1
351;2019-03-31;;33;1;1;0;1
351;2019-03-31;;34;1;1;0;1
351;2019-03-31;;35;1;1;0;1
